,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
10,37.67037,0.13561235,35.280342,36.899166,39.547672,4.26733,213.41013,302.14233,105.37691,122.28341,0.45751077,1.0905938,0.11749482,0.26603836,0.6351267,0.5176319,8.627067,7.566412,6.4617033,4.2761703,0.19518037,1.5835567,22.682,0.3323244,-6.825219,-1.3378475,16.073044,0.5202009,-4.9123907,-2.2432566,0.03013182,0.6782681,1.349665,0.48041186,5.2786756,0.56245875,11.485992,1.0621907,14.861016,0.5159823,737.2293,0.4213817,1229.055,0.23523256,-171.31467,-0.37929302,1712.1449,0.15761828,1074.6986,0.2630381,-162.46277,-0.43692976,2715.979,0.10503668,955.1676,0.35498625,-163.69882,-0.41994593,-8.559158,-0.54530704,17.83996,0.28081852,0.043534927,0.63469326,-0.0038688572,-3.4919605,0.40852082,0.8676892,22.148455,0.34482443,-12.009707,-1.0170456,14.931387,0.79032445,-8.057593,-1.9123733,-8.543614,17.704159,0.012547624,0.003535749,0.1427685,1.6474465,2.3255813,0.078571424,0.057303347,0.30866665,0.4312442,-25.73263,sd
11,36.714916,0.056157578,34.68059,36.479874,38.41304,3.7324486,36.76696,0.0,9.147314,0.0,0.6307285,0.97575617,0.18008612,0.27256542,1.09588,0.9157939,13.925356,7.50716,6.8603935,4.1483803,0.23353198,1.3207619,16.51494,0.7693328,-15.148603,-0.785064,17.937103,0.5502417,-12.258033,-1.0977012,0.008274097,1.085055,0.86800385,0.54370284,8.303631,0.3704951,3.9750555,2.4555895,11.184359,0.8433898,709.07776,0.39916745,1400.452,0.18505606,-163.70366,-0.4537566,1668.6835,0.13922155,1010.187,0.22425535,-147.4688,-0.5735584,2723.946,0.11516922,1068.2922,0.32715887,-148.74847,-0.55478275,-5.132199,-0.8595153,15.60794,0.39829132,0.04932685,0.4145532,-0.0057008355,-1.8730562,0.55632216,0.4093916,27.984198,0.35697874,-22.783497,-0.60725605,22.590597,0.6972051,-21.490856,-0.6243696,-0.13711683,9.521954,0.0038967906,0.009197808,0.113218054,2.536232,0.73800737,0.37,0.22,0.64,0.4626734,-23.782722,sd
12,33.440754,0.13482927,30.148905,32.542282,38.27291,8.124006,68.78761,54.963024,49.021156,54.91993,0.74040097,1.001721,0.20763321,0.45297664,1.1340492,0.926416,10.290194,6.6134987,8.3531885,6.58009,0.35295022,1.4359899,28.876764,0.34907517,-11.307127,-1.3223825,17.86331,0.8495853,-10.879155,-1.4434859,0.023930252,1.7791142,1.2007072,0.5626788,6.256841,0.46795413,5.7591996,1.6882803,19.05988,0.47157985,665.17487,0.4099919,1337.5577,0.16321564,-74.40304,-1.2013626,1691.6421,0.15209338,1069.6837,0.2944409,-71.073715,-1.1707541,2707.8018,0.10886671,1055.8732,0.32178602,-74.68204,-1.0822862,-9.492329,-0.85839677,19.406448,0.40563366,0.041488223,0.5859494,-0.010643208,-0.9861566,0.45280603,1.2565875,30.834929,0.32431215,-13.90918,-1.1658516,18.69219,0.89851516,-13.423131,-1.2998921,-8.99313,18.152386,0.013976284,-0.0010558389,0.13665132,2.0107238,2.2972975,0.29117647,0.23948187,0.13125,0.17919524,-21.50222,sd
13,29.033518,0.0969174,26.03575,29.51038,31.882223,5.8464737,54.99181,63.723133,66.92965,133.36223,0.28382692,0.5565983,0.1533754,0.23393743,0.41464132,0.26126593,2.3168166,1.4667605,2.1214106,1.6130979,0.088475205,0.7645017,33.376293,0.2831215,-2.7015731,-3.6054137,17.944357,0.63902473,-4.6665235,-2.6283057,0.022787347,1.6794949,1.2214739,0.52580196,5.447706,0.4229644,-0.055941977,-113.81292,22.4267,0.35599363,581.2158,0.405461,1364.1251,0.13637282,-76.74753,-1.1613501,1630.1349,0.17211226,1065.7317,0.29885113,-81.59096,-1.020386,2677.6707,0.11433734,1027.759,0.30114886,-86.286224,-0.9241825,-14.496722,-0.35514814,24.488628,0.23785904,0.025803503,0.8691041,-0.010193542,-1.106322,0.10819425,0.6417917,37.412556,0.15568188,-3.324105,-3.089754,17.04246,0.72629297,-4.312911,-3.3928194,-11.390281,20.065294,-0.00044241187,0.0007777822,0.05418504,3.736655,2.8725317,0.21625,0.17388482,0.118666664,0.15978596,-34.053677,sd
14,31.297825,0.18055117,29.931347,33.310535,35.12783,5.1964836,134.54016,44.04284,160.81377,145.35172,0.26407197,0.6697955,0.11465119,0.17694196,0.44073784,0.32608664,3.3108416,2.4977467,2.4723313,1.1209953,0.07064863,0.8895726,26.462713,0.31199643,-12.869444,-0.580065,20.69728,0.38685903,-8.073189,-1.0457501,0.024301967,1.2565686,1.6642632,0.8492722,4.1911416,0.59893185,-0.44045147,-5.6376867,16.13288,0.33189836,470.0813,0.14367071,1320.4344,0.12382553,-168.06293,-0.42158273,1540.7697,0.07003929,870.55426,0.14357859,-169.28572,-0.39786476,2667.0178,0.031875473,754.92474,0.29348907,-169.96681,-0.38714552,-9.537736,-0.3313447,16.606949,0.25676578,0.03632548,0.3598631,-0.024400959,-0.3993452,0.14960885,0.3565291,35.13896,0.09951396,-15.459419,-0.4119426,19.921244,0.47407913,-17.118324,-0.65598273,-6.696499,15.013196,0.0053904625,0.00096930354,0.056056395,2.5547445,1.4869888,0.1025,0.06417749,0.438,0.30544394,-37.55639,sv
15,28.21433,0.0006608007,28.196447,28.213795,28.232002,0.035554886,0.0,0.0,-0.010715485,0.0,0.10913409,0.22218962,0.09380227,0.09772047,0.12929322,0.035490945,0.26028848,0.15909635,0.19818509,0.13882333,0.025646415,0.35415646,25.618097,0.21759515,-0.15930767,-42.54974,14.519268,0.33298194,-7.1248217,-0.6239507,0.043462444,0.0,0.43951297,0.3792169,2.7589307,0.3871304,-4.941692,-0.27267194,24.303844,0.07110358,436.75595,0.12653361,1508.1293,0.20100217,-197.44608,-0.11789916,1433.9518,0.008495345,1119.4304,0.14506951,-197.80878,-0.10528491,2417.3784,0.0057705548,939.8756,0.080151014,-197.87126,-0.102835126,-18.22909,-0.06159017,24.146034,0.09479179,0.0022752138,0.9340692,0.0062425197,0.18336616,0.04937002,0.08855076,28.817335,0.057499565,9.289048,0.048478097,23.990442,0.03033301,1.8381213,0.41736615,-12.277312,20.5852,-0.0052572503,0.00574513,0.025395602,1.746725,0.44642857,0.03,0.0,1.09,0.16,-49.900486,sd
16,31.102474,0.08528745,30.545753,31.542665,32.136593,1.5908394,116.7615,55.670784,69.71302,71.97794,0.15334418,0.5976053,0.09424653,0.09996946,0.21134384,0.11709731,1.6425643,1.0987421,1.6381239,1.2030114,0.037914068,0.7748127,29.20584,0.2384578,-1.8120956,-3.6861658,16.112774,0.47322145,-6.0267224,-1.2640158,0.040298514,2.164582,1.0584104,0.5942764,7.160788,0.38665244,6.229611,0.88338554,26.933613,0.22998084,590.17114,0.28459236,1410.3645,0.12055607,-158.86702,-0.4787385,1668.847,0.104349576,980.86676,0.20226973,-160.67961,-0.44412357,2731.307,0.06455443,996.57776,0.29061058,-162.43182,-0.42013434,-16.929783,-0.24792135,25.202053,0.19765897,0.018792434,1.0141101,-0.01674371,-0.8498814,0.07427763,0.38739273,37.631813,0.19412835,1.3750898,5.652688,22.851994,0.44799012,-5.238347,-1.6593757,-11.627862,20.632275,-0.0039055275,0.0047444343,0.02767011,1.8656718,1.6949153,0.12333333,0.07039571,0.44444442,0.54847485,-39.97135,xx
17,33.010067,0.17811075,34.217724,35.256393,36.61122,2.3934975,36.121586,0.0,-75.2362,66.23771,0.13376872,0.6700809,0.0926573,0.09626695,0.1525963,0.059938997,2.2036474,1.9164833,3.0284967,2.7531283,0.0346574,0.941318,27.712437,0.17270936,-2.2178223,-2.808732,14.03973,0.33538815,-8.517853,-0.66774595,0.025709294,1.0635492,1.340311,0.6141845,8.13451,0.37733436,12.340419,0.39446706,28.457258,0.20294264,537.82043,0.40185934,1363.6614,0.10617292,-179.85329,-0.32707193,1567.6366,0.10276595,1064.1078,0.20581535,-180.1216,-0.30625072,2667.1538,0.047146738,986.46027,0.34074622,-180.63054,-0.2981591,-15.765204,-0.33840758,24.76394,0.20689593,0.04114499,0.49085656,-0.009668477,-1.1101104,0.10430139,0.42688257,33.18723,0.1542676,-1.5464128,-5.9205527,21.387373,0.24895845,-15.031854,-0.6240748,-12.130905,22.121187,-0.0028937843,0.0049864254,0.025930582,1.3029317,0.9933775,0.10666667,0.060184903,0.65749997,0.56286657,-41.15481,qw
18,31.09564,0.12698682,29.639242,31.04583,36.486847,6.8476048,140.13554,0.0,11.490858,5.5522547,0.16972114,0.5561881,0.104061924,0.12664627,0.23353598,0.12947404,1.5920134,0.859562,0.6776613,0.28008667,0.04485316,0.7454881,27.338272,0.2559473,0.54536945,14.195656,12.328588,0.6020635,-7.62626,-0.74804795,0.02183757,1.0291817,1.198467,0.55037665,5.990072,0.63383883,-2.7983186,-2.5770514,21.127968,0.20450428,495.31796,0.3333399,1438.65,0.2359881,-169.49313,-0.40419707,1479.5966,0.11565784,1070.9614,0.17957069,-168.85999,-0.39721644,2561.4656,0.08481965,980.9861,0.22523826,-170.73663,-0.3690977,-15.107573,-0.31681255,26.372631,0.19032739,0.029926354,0.7175534,-0.0049145543,-1.2896703,0.08534958,0.34847322,32.402866,0.17208101,3.336037,2.6756241,8.019607,1.301468,-4.857936,-1.6924753,-11.942053,21.154703,-0.0007969138,0.0017164242,0.034885302,1.4084507,1.4285715,0.111999996,0.058446553,0.47166666,0.34512877,-39.601387,ad
19,33.33791,0.079969615,30.61808,33.79148,34.48184,3.863758,26.040617,11.561753,77.08026,89.65487,0.49645913,0.8787369,0.12627147,0.32527795,0.7751048,0.64883333,8.445286,4.5151415,4.4291377,1.8731804,0.19484401,1.1629922,28.383322,0.3523869,-7.047092,-1.8598112,15.355904,0.7290364,-12.373222,-0.8463092,0.017504428,1.2962478,1.1445681,0.6985664,7.5080423,0.43608904,1.1295807,9.857676,20.30021,0.39766473,604.36896,0.4265276,1281.2744,0.17878649,-119.903076,-0.7852126,1622.7599,0.16685936,1039.2823,0.23865284,-112.26694,-0.8099177,2681.3875,0.11142303,929.91016,0.30207634,-115.45856,-0.7576362,-11.5169115,-0.4721821,21.511621,0.33832657,0.037354194,0.5221102,-0.018888408,-0.7122792,0.32858136,0.7653094,33.996113,0.19979817,-12.283256,-1.1798211,13.109281,1.0653028,-16.077572,-0.76717865,-10.089827,18.879326,0.0005118448,-0.0011169242,0.07905662,2.0231214,2.3529413,0.19,0.065574385,0.24428572,0.24511555,-25.03216,qy
