,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
10,32.7526,0.19314706,27.76117,31.200867,34.47191,6.710739,27.62393,18.929228,38.045643,24.018011,0.7246171,0.59312004,0.3064909,0.63076323,1.1389474,0.83245647,8.682631,4.988184,5.6416464,3.01194,0.32880044,0.79270303,31.893404,0.31401122,-8.078949,-1.8800507,14.309128,1.0486038,-11.77292,-1.0116204,0.022621218,1.3324027,1.1562474,0.63482046,5.7363653,0.57765216,1.8351505,5.3661685,20.026865,0.46642846,659.77356,0.37464777,1336.7214,0.19013056,-77.44722,-1.1430951,1689.5485,0.16170931,995.77686,0.29028723,-74.41534,-1.1052973,2749.948,0.10493277,936.2695,0.2816438,-78.66003,-1.0095792,-11.352495,-0.5589359,21.247286,0.365817,0.041240815,0.4954626,-0.016103636,-0.8940519,0.40955725,0.63259125,34.480988,0.25773638,-10.954456,-1.4624984,13.712964,1.2017137,-14.06327,-0.88707006,-11.318016,20.707628,0.013162375,-0.0075522996,0.16588312,4.017857,3.3860047,0.19,0.14532721,0.09071428,0.095278874,-23.27274,sd
11,41.213947,0.16857508,33.918625,45.250412,46.617226,12.698601,24.895542,1.1541109,-74.207695,59.237144,0.89023876,0.42297992,0.5774039,0.76752454,1.2622876,0.6848837,7.283035,6.133432,4.9543104,3.5008533,0.3565086,0.76576823,21.360722,0.5977442,-17.86704,-0.9143641,11.255917,1.2345709,-18.473465,-0.62952346,0.0138837015,1.2874304,1.0759553,0.54146284,7.64434,0.47377846,6.12104,1.576086,14.101436,0.8425643,752.2014,0.3664901,1386.7739,0.18590747,-96.43491,-0.9327719,1706.5201,0.13504836,1139.006,0.29267353,-80.838425,-1.0683485,2753.7,0.09029664,936.432,0.23659855,-83.25921,-1.0185617,-8.82659,-0.7067861,16.991478,0.5439032,0.04507107,0.40988055,-0.011267147,-1.2954023,0.42002162,0.6745984,26.263956,0.41927844,-18.149755,-0.95762175,12.261441,1.2428948,-21.121899,-0.53230035,-0.80892473,8.651256,0.027940564,-0.003393448,0.26370245,3.255814,2.857143,0.21333334,0.16367312,0.138,0.13196969,-22.803635,qw
12,31.148342,0.09379341,27.743149,31.892588,33.699947,5.9567986,114.18262,123.42626,16.10473,19.525793,0.88115585,0.6767116,0.38381997,0.74264556,1.2989552,0.91513526,11.81165,4.599928,10.854249,4.721498,0.4309153,0.90629774,28.845158,0.45076966,-15.285204,-0.9301839,16.298037,0.8448247,-8.65513,-1.2845742,0.01924078,0.87152225,1.2498943,0.53640115,5.2685113,0.4880535,-0.11169367,-76.82856,18.296833,0.5672179,762.30475,0.32551876,1225.3671,0.17270617,-112.0298,-0.8404707,1766.5063,0.15874857,1014.37946,0.28054762,-108.2597,-0.83844316,2805.046,0.10198816,865.6779,0.27194318,-111.001755,-0.7939796,-8.589808,-0.60720295,19.594883,0.39872205,0.04486321,0.49787912,-0.012486132,-1.1230804,0.647853,0.6195808,36.602726,0.20082906,-16.837847,-0.83333266,13.282296,1.1621767,-10.475208,-1.2371204,-4.541099,12.790938,0.014694211,0.0018890449,0.23622905,4.3209877,2.507837,0.185,0.22874658,0.1711111,0.16360143,-20.375141,sd
13,33.13749,0.040309824,32.114628,32.71942,34.32569,2.2110634,48.69782,47.534756,18.875021,10.044699,0.37782565,1.034599,0.11413706,0.18798213,0.65353143,0.5393944,4.1108575,1.9278281,3.078106,2.8558812,0.155472,1.5274813,26.589714,0.20096472,-8.333017,-1.0572237,17.645113,0.7090652,-15.436063,-0.7560866,0.038815223,1.2900212,1.301896,0.44011593,3.6710572,0.85633135,0.25229746,30.154264,14.9038925,0.6142795,546.6149,0.3709598,1377.6674,0.12630114,-154.97443,-0.5235414,1435.5065,0.1327271,1122.1211,0.12844378,-151.09436,-0.5469493,2615.7185,0.06031954,747.0237,0.2674413,-153.50502,-0.5115749,-6.668993,-0.566079,21.000591,0.2159928,0.02357893,0.6262802,-0.0016993573,-4.830859,0.42036414,0.77032536,31.277601,0.16479297,-13.585163,-0.9214491,4.160672,1.9449253,-25.672575,-0.44781834,-9.83978,17.238773,-0.0008417787,-0.0008458749,0.06478733,1.0471205,0.53763443,0.48,0.0,0.675,0.185,-29.096815,xx
14,32.18572,0.19003007,27.090479,30.256313,40.098686,13.008207,45.274155,26.788046,24.25213,27.119984,0.33641008,1.0283433,0.10880776,0.1299482,0.64468646,0.5358787,4.666189,3.5895977,6.6103697,4.3581514,0.13377501,1.2487243,29.096058,0.28807345,-3.4499085,-2.4447258,15.014473,0.5417259,-10.859015,-1.0993805,0.029053222,1.5481113,1.3575627,0.6619942,6.215199,0.5311885,1.4133735,7.618357,21.91658,0.34313905,684.6253,0.3742271,1247.7593,0.13062912,-154.39514,-0.51745754,1738.3973,0.17057155,981.351,0.18227181,-147.33395,-0.5552983,2762.244,0.10886647,943.50226,0.23266397,-149.56473,-0.52435523,-11.662269,-0.5439644,21.624563,0.3432268,0.036091127,0.5364989,-0.021569002,-1.0139323,0.33535945,0.4837207,33.806263,0.2859717,-9.219138,-1.3135067,11.147739,0.94975185,-13.521427,-1.4298126,-12.789209,21.5776,-0.006411516,-0.0039324285,0.05553633,2.201258,1.5974442,0.17,0.13023056,0.36166668,0.30162984,-28.59581,qy
15,42.80138,0.0019986306,42.72358,42.811073,42.887634,0.16405487,4.423841,0.0,-3.9092257,0.0,0.26463017,0.90587217,0.109439865,0.12349863,0.4498631,0.34042323,0.8918003,0.011788178,2.6273613,0.0,0.08387541,1.3071226,25.119232,0.251028,-8.189581,-1.2299728,12.953702,0.46860847,-15.284022,-0.85464114,0.010187018,0.52435786,0.64094484,0.44823906,8.254823,0.3436912,3.2491705,1.1949052,12.691683,0.40360624,750.85345,0.28788817,1361.8495,0.20536177,-188.04124,-0.24152002,1803.7635,0.16919309,962.9186,0.13340203,-184.88203,-0.2659667,2694.21,0.084307626,913.613,0.23032337,-184.85286,-0.2660718,-6.4601555,-0.66797715,14.170078,0.35528448,0.023432806,0.5059922,-0.009531351,-1.0234345,0.13003016,0.23528765,12.458542,0.8735339,-4.511111,-2.6219814,17.148531,0.49616984,-30.023542,-0.24995108,-10.068607,19.509459,-0.00012986573,-0.002089305,0.08138699,0.7246377,0.75187975,0.11,0.0,0.59499997,0.175,-35.39315,sd
16,29.005426,0.2050112,23.84293,24.7473,36.611267,12.768337,26.309372,0.0,62.22826,0.0,0.37319365,0.7241072,0.1457407,0.2964513,0.5675878,0.4218471,2.860677,1.5089337,2.9952517,1.6323056,0.12971967,1.1112083,30.709795,0.28952557,-11.243585,-0.6989886,13.868328,0.6974256,-6.3909035,-1.576807,0.017091835,1.1635052,0.88566875,0.7556426,4.844366,0.7336147,1.5760924,5.028115,20.724607,0.2292022,597.0605,0.35288146,1252.5643,0.13728777,-150.52075,-0.5560426,1575.7648,0.157287,992.7885,0.07286531,-149.68927,-0.54391384,2684.846,0.09036419,817.9291,0.2012992,-152.30652,-0.50709003,-8.204795,-0.24087475,19.610477,0.20449449,0.038699705,0.43060577,-0.0076413266,-1.7011646,0.19438265,0.52991277,38.427593,0.16360687,-15.540912,-0.34313276,2.6383162,3.883927,-10.466233,-1.2743049,-10.172689,18.88074,-0.005572915,-0.005279241,0.112571664,1.7094017,1.7857143,0.14,0.03,0.26333332,0.016996732,-30.753086,fp
17,36.672417,0.058259193,34.694954,35.853897,39.121418,4.426464,39.61363,5.1190987,16.0347,26.06085,0.56579185,1.1986388,0.10822314,0.13988,1.1646798,1.0564566,10.579974,8.072972,4.678128,7.4990883,0.3072645,1.6050504,28.791723,0.23859577,-11.041744,-1.1052063,12.3430805,0.73610926,-12.380767,-0.77149355,0.026155412,1.0955476,1.1007322,0.3683799,7.025099,0.32266438,5.3239427,1.7524426,20.446692,0.25181356,631.8434,0.3684137,1382.7682,0.14336811,-166.78581,-0.43191758,1608.5609,0.14564118,1112.355,0.22978891,-154.92242,-0.5108879,2633.085,0.08802034,946.7863,0.21471532,-157.05276,-0.48095843,-7.294764,-0.72958046,19.962988,0.3442051,0.048036747,0.50511956,-0.015420722,-0.86725,0.90597236,0.6382773,32.526318,0.25671265,-17.796608,-0.56305873,9.834845,1.523991,-18.602041,-0.71936065,-9.875228,20.336597,-0.0011120614,0.0009880065,0.108477324,1.2987013,0.990099,0.23666665,0.24308206,0.5625,0.7220241,-21.235945,fp
18,36.36214,0.057120346,34.51189,35.71455,38.820858,4.3089676,39.59782,5.0523033,-6.1047072,11.858624,0.8008769,0.95929337,0.11867235,0.29649055,1.6139978,1.4953254,8.6983,6.440899,10.846043,5.6161003,0.47150302,1.2507663,27.720528,0.34741092,-11.2186,-1.1001537,12.2851,0.77576053,-14.41052,-0.6737317,0.023759928,1.2373134,0.98720515,0.26354367,6.8054247,0.30255336,6.790692,1.2963614,20.66707,0.28924614,671.4629,0.41611272,1283.563,0.15258034,-147.42032,-0.56858623,1729.1442,0.19606075,1032.4163,0.26660264,-134.18857,-0.6514589,2697.8064,0.11477015,1040.6206,0.45861983,-136.48593,-0.61867404,-8.139011,-0.56466126,19.210854,0.37811425,0.053819187,0.3430413,-0.017232616,-0.6839908,1.0237695,0.53716046,32.401146,0.3010359,-17.005505,-0.59036255,12.189389,1.0912014,-17.514412,-0.81446904,-7.697621,18.127903,0.004229138,0.0012916294,0.18292308,1.6129032,1.1049724,0.315,0.265,0.37666667,0.23697162,-19.08597,qy
19,40.504627,0.116917536,35.756252,42.06432,45.01393,9.257679,48.341763,37.811848,85.50304,114.42304,0.63102454,0.7225862,0.14445123,0.55725336,1.0377538,0.89330256,8.145264,4.717334,5.075042,2.9901679,0.26378256,0.9323905,24.408052,0.35027024,-17.613825,-0.9591215,7.9575095,1.5362895,-16.516134,-0.67406106,0.03054972,0.9791423,1.4230593,0.4000789,4.4033012,0.7987221,4.5528026,2.118361,16.183203,0.48113292,805.01434,0.24215604,1382.5385,0.16124871,-131.63611,-0.66846544,1755.6755,0.11685388,1219.8469,0.25382698,-120.3157,-0.7387802,2769.3467,0.08088436,1103.318,0.39831838,-123.76668,-0.6874923,-4.6549973,-1.6462727,17.601545,0.40629262,0.035059907,0.57851374,0.001555511,6.716118,0.3874198,0.6712026,24.732317,0.34868297,-24.505949,-0.6755731,4.3312945,2.763764,-21.24722,-0.52020144,-6.5472126,17.547743,0.010686551,0.00244844,0.17602849,3.0,2.8619528,0.13882352,0.10571228,0.200625,0.31269932,-26.883127,sd
