,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
10,36.623215,0.06333659,35.057114,36.899727,38.27042,3.2133064,26.923706,12.530208,8.796904,12.887246,0.23082957,0.70462596,0.09299558,0.19915257,0.32974115,0.23674557,3.5856555,2.5336845,3.8058603,2.1857963,0.057885986,1.0139799,23.603956,0.35981026,-7.668083,-1.9052737,19.389511,0.759828,-21.641111,-0.62311876,0.019188982,1.1004936,1.2296753,0.6587674,7.583109,0.42786852,10.560588,1.1141104,18.196878,0.5750941,656.35333,0.36430073,1374.8301,0.21471843,-113.871475,-0.7890016,1722.3193,0.13839576,1069.7001,0.35777768,-101.5173,-0.8445648,2721.787,0.09289498,1060.4196,0.38446328,-102.32393,-0.8295548,-8.763323,-0.8256778,18.640694,0.43860763,0.04390218,0.496633,-0.0036820045,-3.5895126,0.07656082,0.89415914,24.909786,0.29988745,-10.272208,-1.638307,20.146263,0.8256087,-26.376049,-0.46561918,-8.938697,17.467863,0.016549282,0.0033896344,0.03610067,4.519774,3.6190476,0.14052631,0.12249484,0.115789466,0.12901717,-38.548996,sv
11,35.97652,0.1583917,28.916882,35.796524,41.444405,12.527523,32.76683,12.7084875,17.863453,3.3736486,0.31719372,0.8466708,0.14467211,0.21545738,0.4077142,0.2630421,4.443572,3.4769952,3.3296006,2.2304506,0.08743024,1.2137746,21.178675,0.48077837,-9.585651,-1.7229156,22.425468,0.7550656,-23.75968,-0.5880092,0.019759625,1.1073989,1.1663888,0.54680336,6.486951,0.59094936,8.427366,1.1294594,14.909412,0.7303449,648.5635,0.41760984,1304.3428,0.20444499,-96.022484,-0.93548787,1741.9558,0.15439254,964.4207,0.30301154,-89.973656,-0.9469273,2691.5786,0.09288557,1031.7052,0.29829198,-89.88791,-0.9425278,-8.178178,-0.89302987,15.970834,0.48611438,0.03593137,0.55945534,-0.008213496,-1.5817308,0.11298771,1.074561,23.275225,0.31335837,-13.619976,-1.2773746,22.482243,0.83878595,-25.771076,-0.43608844,-6.1921263,12.563161,0.018006872,-0.0020178524,0.047592815,3.244838,3.939394,0.14230768,0.095446624,0.10818182,0.08705465,-33.058533,sv
12,32.504974,0.15588658,28.579832,31.44635,38.910072,10.33024,661.5495,640.6854,54.063156,41.645027,0.5423675,0.5555111,0.25433835,0.5140159,0.81957686,0.5652385,3.986433,2.424463,3.651505,2.4425848,0.1633214,0.7089836,29.091082,0.39610416,-17.79598,-0.83457536,14.099393,0.7865267,-23.36143,-0.66762954,0.04157391,2.8880234,1.14304,0.45405248,5.5641866,0.6043596,0.0064651887,1322.4711,16.456427,0.6044432,783.46313,0.2726044,1235.4313,0.13992062,-58.091232,-1.4743862,1808.7384,0.13463426,1082.3849,0.33462018,-59.617954,-1.3569927,2763.6897,0.082613416,960.05786,0.36514208,-63.47579,-1.2319863,-6.5667963,-1.1434104,17.086979,0.32316813,0.05455439,0.33164427,-0.015443986,-1.143202,0.20014855,0.56278545,33.188015,0.25168577,-21.586187,-0.685867,15.124575,0.76402587,-24.009785,-0.61184645,-5.037255,11.745016,0.037155684,0.00034374316,0.07348206,3.9325843,2.906977,0.242,0.09682975,0.081999995,0.05670979,-28.318901,sd
13,33.74459,0.09505562,31.195442,33.474648,36.365997,5.170555,69.48946,67.07006,50.769012,54.0104,0.619815,0.8066621,0.13064814,0.5238633,1.016227,0.8855789,9.088738,5.5227227,9.170704,7.2912025,0.19789125,0.9494393,28.676752,0.23480952,-20.65325,-0.6993199,21.71584,0.6743748,-13.585119,-0.9498729,0.03215483,2.0977037,1.2180027,0.62314856,5.232362,0.5180507,-0.77898127,-9.482792,11.120742,0.8388412,661.59656,0.39885,1250.4897,0.14737365,-84.63032,-1.1275145,1669.6454,0.13966829,1063.0571,0.3882574,-79.4073,-1.134717,2641.4163,0.09631064,950.4981,0.34548607,-81.530914,-1.0857742,-4.3300886,-1.0143969,13.136073,0.44242325,0.04616211,0.45816565,-0.010197076,-1.3900054,0.27271807,0.68599296,29.321993,0.21022715,-25.594303,-0.58120763,20.170551,0.80805874,-18.245691,-0.76058453,-8.373328,14.844492,0.018014055,-0.0025775775,0.08410824,3.137255,2.4,0.25166667,0.1752538,0.145,0.19155069,-26.518805,sd
14,36.218037,0.10739529,32.390373,35.705723,39.582436,7.1920624,83.87203,27.956816,16.7857,8.419773,0.41326845,0.5986212,0.19122547,0.35782897,0.6669544,0.47572893,4.380387,2.0037515,3.8966482,2.262541,0.10513584,0.70349294,23.598593,0.3824052,-6.541581,-2.6297839,26.155548,0.7261352,-17.279379,-1.0732334,0.018376706,1.4086539,1.0309577,0.6005928,7.8333426,0.47492614,8.091206,1.2574575,15.6619005,0.65544033,691.3838,0.4245745,1289.7977,0.16925946,-66.438286,-1.2527171,1731.1062,0.14365752,1003.31396,0.30782744,-62.43372,-1.2038062,2712.4421,0.0964188,1002.3796,0.31010225,-63.323006,-1.171784,-8.881772,-0.8020383,18.103119,0.40314895,0.04385537,0.45984238,-0.003982109,-2.856893,0.11303503,0.59443724,24.628424,0.31524038,-9.909585,-1.674166,24.669191,0.81985873,-20.515615,-0.9531485,-11.060327,18.206396,0.026868038,-0.00012130417,0.0860651,3.5555556,2.6966293,0.26916665,0.26275647,0.08,0.059441846,-32.270805,xx
15,32.306614,0.16697998,26.830503,32.071182,38.686253,11.855749,76.209785,70.84562,12.852742,11.389183,0.26054776,0.9359391,0.10145731,0.16057955,0.36930338,0.26784605,3.1831377,2.1404803,1.6636417,1.7973201,0.059753776,1.2322532,25.571701,0.39857304,-4.545638,-3.3896956,25.51225,0.7620839,-12.5463705,-1.0725604,0.015869226,1.4367628,1.0423911,0.6502817,6.634985,0.460323,7.100271,1.683178,17.79233,0.61843854,746.51465,0.3575904,1337.3302,0.16710131,-92.87499,-0.986662,1781.0555,0.13647544,1034.849,0.33323145,-91.92079,-0.95051146,2760.1606,0.097576074,1028.8115,0.39415517,-92.90688,-0.92885387,-10.590704,-0.7168732,19.208088,0.4344071,0.029210428,0.7621067,-0.0045129084,-2.9118109,0.08146074,1.0651492,28.544235,0.34039518,-8.557524,-1.9031547,25.170212,0.90068233,-15.127198,-0.98309076,-10.582757,17.168324,0.013447246,0.0047425563,0.027516669,1.7881706,2.4965327,0.22666666,0.17672954,0.173125,0.12716715,-34.665966,sd
16,26.98995,0.08584797,25.181776,26.63257,28.443848,3.2620716,99.81783,140.1963,31.986067,47.23742,0.2918392,0.7527808,0.068289265,0.24325033,0.4929788,0.42468953,5.385643,3.7516625,4.036137,2.2520368,0.09533325,0.9156843,29.627449,0.4066533,-4.1310616,-2.7935884,21.535515,0.77006346,-12.236319,-1.1696314,0.021302113,1.071183,1.1823452,0.5955547,4.3433294,0.51966035,1.7289945,3.9452062,19.776701,0.38301504,566.7222,0.38737652,1293.1903,0.17327055,-108.71383,-0.871137,1590.3956,0.15226376,992.2345,0.2787825,-111.58805,-0.8038306,2589.9146,0.11215898,945.5393,0.3258878,-113.25443,-0.7771723,-12.497254,-0.4631357,21.075384,0.33435914,0.03838728,0.5515852,-0.018355971,-0.849477,0.14897275,0.54328316,35.586388,0.24864477,-5.974688,-2.0839396,22.43789,0.86648947,-13.7954035,-1.2736393,-9.881095,18.553148,0.004399599,0.0013269796,0.047033753,3.6837375,2.166065,0.21166666,0.2729571,0.2204,0.29214352,-33.261444,sd
17,34.907158,0.07454364,33.458096,36.094334,36.737488,3.2793922,49.8081,32.79064,34.172096,22.030142,0.22746272,1.1707212,0.055091057,0.08144077,0.49043334,0.43534228,6.757518,4.969083,8.028285,3.174068,0.07942533,1.5769457,25.487572,0.23891616,-6.4900894,-1.208101,14.081707,0.5397992,-14.195965,-0.6272333,0.013569022,0.7532379,1.1868316,0.7896218,7.4960427,0.34846294,2.6812632,3.547449,21.057875,0.25854295,542.0899,0.27545467,1307.7885,0.101942725,-154.76923,-0.50776154,1610.174,0.09576317,991.1762,0.24544519,-151.71591,-0.5108818,2622.9456,0.0567472,903.38043,0.22873841,-153.18887,-0.49078244,-12.539151,-0.37203136,19.669754,0.2866907,0.053426657,0.50237876,-0.017845917,-0.5964049,0.18639235,0.7855595,26.621964,0.30034998,-5.4920816,-1.698978,16.20841,0.63920915,-22.7449,-0.3215555,-9.414611,20.253239,-0.0016283639,0.011642331,0.040245585,2.5000002,2.5974026,0.0925,0.04602988,0.2725,0.40295005,-32.66736,sd
18,37.451145,0.07949835,36.000366,37.35663,38.783154,2.7827873,43.991737,18.931297,63.14138,102.43136,0.2092505,0.6788574,0.07154602,0.18512495,0.30997148,0.23842546,2.1337001,1.8319386,1.2528282,0.5716921,0.054822408,0.82447696,26.464312,0.35511795,-4.2781,-2.825971,13.52762,1.1182452,-15.755965,-0.8746123,0.021956477,1.223974,1.34344,0.47922036,7.3055396,0.3881043,8.056169,1.2754414,22.176231,0.45548585,683.94354,0.36416212,1370.3679,0.15162139,-120.435616,-0.7706327,1720.4001,0.151379,1093.9534,0.28641364,-106.981544,-0.83298737,2743.4426,0.1156088,1022.3443,0.2909973,-109.46377,-0.79088914,-12.440998,-0.5523325,22.53398,0.31968156,0.04406413,0.5379225,-0.013381021,-0.98935294,0.07892184,0.5392327,29.45821,0.24270341,-7.1813655,-1.8002776,9.925755,1.8305624,-21.636982,-0.6775648,-10.919493,19.890549,0.0069595785,0.00033269875,0.030537564,2.557545,2.059202,0.238125,0.17843832,0.22625,0.27755347,-38.6651,sd
19,36.875435,0.034238033,36.141823,37.293007,37.881336,1.7395134,29.695782,24.283915,21.255585,7.5977473,0.31966797,0.52034825,0.18671593,0.25433093,0.4507035,0.26398757,3.2083976,2.6322637,1.5300567,0.4204892,0.07757149,0.58944917,26.052742,0.20450768,-9.256217,-1.3003579,10.8134985,1.3191403,-20.931225,-0.653093,0.01876448,1.0474812,1.3065583,0.5974905,6.081069,0.5204952,3.0731335,3.7648122,18.03938,0.49582994,663.0282,0.33145556,1425.1875,0.11307657,-82.256744,-1.1329561,1642.1761,0.12833965,1181.9325,0.22045363,-70.36473,-1.1977023,2643.784,0.10877679,1020.9244,0.26390222,-74.056915,-1.1034071,-8.960297,-0.61045617,18.86655,0.25918686,0.047601543,0.39796644,-0.008036264,-1.2270435,0.092376016,0.5103181,26.429375,0.17248859,-12.68684,-0.9357518,6.1632943,1.8986603,-23.262138,-0.45521864,-10.418266,16.994545,0.037378658,-0.003942717,0.048404515,3.6231885,2.2556393,0.29666665,0.22005048,0.12666667,0.05312459,-36.60153,sd
