,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
10,32.046265,0.110358335,31.909313,32.857735,34.20096,2.291645,149.48698,140.33334,94.91882,59.596558,0.12844773,0.51938456,0.096268564,0.09951606,0.13599646,0.039727896,0.9423894,0.96375203,1.0517614,0.6016932,0.031064797,0.7390239,30.118002,0.1381252,-3.258112,-1.5197129,14.744897,0.4742904,-8.021442,-0.6329001,0.03646401,1.937624,1.0706795,0.5276942,8.811429,0.2907341,8.083767,0.5225131,23.071634,0.2635078,861.45355,0.16112083,1344.6852,0.116762534,-174.82906,-0.3512443,1850.97,0.11300376,1089.348,0.30549535,-173.8876,-0.3502681,2880.0247,0.08496413,840.63855,0.266954,-174.76639,-0.33675462,-17.546082,-0.3526147,30.462578,0.077614956,0.00018635827,87.874405,-0.0013030767,-7.9851084,0.073751666,0.39159897,37.91991,0.12343461,-0.6615021,-11.184267,20.69644,0.62315804,-2.8818562,-2.5510685,-11.8865385,22.073326,-0.0035918416,0.0055377088,0.023592832,0.9009009,0.92165905,0.16,0.08,0.59999996,0.4130375,-41.777603,qw
11,23.16158,0.008690548,22.95691,23.128977,23.370838,0.413929,7.599858,2.1237774,7.6449842,3.6104333,0.110517666,0.25351253,0.09470105,0.09828072,0.12553345,0.030832395,0.26252756,0.22401813,0.40569755,0.3395895,0.027254052,0.40188175,30.217598,0.14930487,-1.55254,-2.6741257,13.423791,0.34377012,-8.579027,-0.59557474,0.0070954952,0.710466,0.89298594,0.5660168,3.025302,0.16752458,15.260454,0.122232646,34.91159,0.08169227,517.951,0.2021359,1514.6846,0.101366594,-185.10497,-0.27684015,1528.5958,0.11804743,1361.3357,0.1387201,-186.54025,-0.25009272,2634.5996,0.0904125,1529.7759,0.5744649,-187.4341,-0.23352972,-18.035803,-0.117942885,29.618572,0.09352643,0.009834852,0.6394078,-0.022557544,-0.330897,0.04375406,0.06152434,39.907646,0.065096416,4.986127,0.6589917,8.527043,0.58543193,-18.787727,-0.29740155,-13.421237,23.500439,-0.007869391,0.0044169817,0.02629237,1.357466,0.92592597,0.074999996,0.044999998,0.65333337,0.3868103,-47.863937,sd
12,21.980507,0.33331394,14.193149,21.294567,32.203476,18.010326,230.92065,111.42157,238.71246,8.035271,0.12378783,0.31645435,0.09543188,0.10242977,0.15245768,0.057025805,0.6091048,0.5138617,0.74269885,0.8510161,0.02978622,0.5109659,26.477884,0.29013023,-0.49516973,-14.691953,16.891258,0.5151221,-6.462881,-1.1145527,0.19234808,0.97076946,1.618078,0.59342414,1.9313732,2.3477163,40.650364,1.2771305,18.916834,1.1255659,546.5505,0.37818667,1594.8628,0.15324046,-184.42474,-0.26430544,1627.649,0.16376226,1317.6649,0.23380819,-183.14929,-0.26221552,2632.2034,0.11076208,916.8676,0.20359273,-183.34334,-0.25960538,-19.533691,-0.1456911,27.466381,0.2377117,-0.007842343,-3.707729,-0.0005042231,-8.670401,0.052521233,0.38533077,31.230793,0.094788365,8.286408,0.4618009,30.567183,0.37993294,-8.362633,-1.0064715,-11.592389,21.554462,-0.0069260374,0.0073885936,0.027411597,1.9305019,1.5748031,0.057499997,0.04322904,0.5525,0.33625698,-45.7598,ba
13,24.989891,0.14807558,23.471043,25.913044,27.906044,4.4350014,482.86606,570.3302,22.514894,16.710058,0.1259411,0.36597016,0.09721984,0.10380832,0.15531772,0.058097884,0.63112783,0.4905278,0.68102455,0.52481246,0.04174296,0.723502,27.99759,0.19067736,0.36079592,15.917293,13.849617,0.46912652,-6.7128234,-0.9772272,0.016798671,0.7493957,1.3236345,0.48514277,3.7476664,0.6866231,11.611724,2.4899487,26.267948,0.5808045,619.9886,0.3349269,1441.2765,0.124081224,-175.93974,-0.3511794,1636.5173,0.13411988,1152.5637,0.2656741,-176.79703,-0.33258936,2695.8103,0.086606346,1007.84406,0.241979,-177.75995,-0.31736514,-17.334011,-0.2316593,27.775312,0.2008356,0.0024166796,10.394989,-0.0071304003,-1.267869,0.056938075,0.44624037,32.60771,0.15941028,5.7666507,0.99678236,15.536649,0.7590427,-4.380673,-2.2257047,-14.1805935,24.83904,-0.014649538,0.0032685855,0.03951938,1.8099548,1.1818181,0.10384615,0.10095989,0.78166664,1.078408,-44.220055,sv
14,23.740387,0.06056807,22.790043,23.431637,24.916958,2.126915,55.888237,68.39757,19.537163,27.600285,0.13300848,0.35265613,0.09727652,0.11343557,0.16604358,0.068767056,0.6001755,0.37908286,0.5756785,0.46853966,0.03602888,0.45096943,28.435959,0.24934609,0.15857816,44.64344,13.107942,0.55373603,-5.8725533,-1.0567524,0.016206102,0.8229885,1.2744385,0.5252831,3.482041,0.42370084,13.282591,0.7151841,29.907005,0.23694412,653.4414,0.3384037,1418.0801,0.13026375,-165.80635,-0.43052575,1672.8499,0.15730466,1173.5184,0.21569154,-167.2783,-0.4077472,2728.464,0.11560122,1081.0211,0.2612924,-168.68489,-0.38719425,-16.61421,-0.2746365,27.20015,0.16803871,-0.009607815,-1.6267253,-0.0084437765,-0.9545674,0.048716363,0.30708715,35.628452,0.13082053,2.0482998,4.0684366,14.390009,0.78635234,-2.9178932,-2.326453,-13.071965,23.410332,-0.01221818,0.0033317897,0.033169556,1.487524,1.1063012,0.15869565,0.105430976,0.72434783,0.70857376,-45.05379,sd
15,23.848701,0.09483363,21.765669,23.702435,25.81374,4.048071,76.20266,68.47172,56.536522,61.88278,0.13229088,0.41372818,0.095122814,0.100869276,0.16717646,0.07205364,0.976924,0.94501495,0.7726696,0.52882564,0.032939535,0.561692,29.597002,0.20998134,-1.3296863,-3.8506658,13.296931,0.55327845,-9.496589,-0.7060956,0.014706081,2.8744698,1.2462997,0.62668306,3.2504947,0.62553495,9.262088,1.447421,27.163494,0.23543432,568.5596,0.365928,1377.1174,0.13696544,-169.29216,-0.41165286,1584.8593,0.16319595,1099.3727,0.1943234,-170.4251,-0.38855973,2637.6072,0.10646192,972.7024,0.20858686,-171.63574,-0.37038755,-14.709404,-0.26820776,25.373934,0.16605373,0.01041444,1.5769352,-0.012572253,-0.71754843,0.054675527,0.29043135,37.26128,0.10789654,-0.9435608,-7.649344,13.2553215,0.94616,-9.417334,-1.0139908,-12.421968,22.856953,-0.004865082,0.0024855963,0.028643876,1.5789474,1.1881188,0.12888889,0.12476149,0.6557895,0.8930864,-44.845062,sd
16,25.624346,0.11103587,23.343842,25.323708,27.729641,4.3857994,145.73907,146.91853,49.352913,85.14162,0.1408482,0.4145916,0.09776788,0.10633141,0.18751247,0.08974459,0.95592314,0.66592306,0.8116355,0.61432344,0.03664244,0.58807886,30.11249,0.21380426,-0.06522509,-89.10447,14.720861,0.5163788,-7.4640894,-0.9158946,0.022808172,1.9090228,1.248499,0.50580543,4.0967875,0.43459645,10.611368,0.7039819,30.90556,0.22784913,633.1665,0.35649496,1423.0891,0.12755099,-152.79688,-0.5273219,1657.301,0.15816349,1171.7961,0.2127396,-154.5849,-0.49466562,2732.4832,0.10487714,1066.3853,0.25927076,-156.68184,-0.4655217,-16.65648,-0.2616699,28.114658,0.17980012,0.0039064875,4.4240103,-0.011905904,-1.067986,0.056754347,0.354281,37.165894,0.12392409,2.528374,2.8280864,13.441127,0.8777923,-6.4839826,-1.5651314,-12.799317,23.230928,-0.0064029787,0.004131467,0.029783545,1.5273653,1.4030613,0.1730303,0.14853801,0.50411767,0.9637827,-43.249027,sd
17,33.19352,0.027183019,32.18704,33.10179,34.14244,1.9554024,8.404986,0.0,14.241696,0.0,0.11219001,0.2316399,0.097694434,0.10094961,0.11997538,0.022280946,0.17535082,0.1671294,0.28251824,0.12452849,0.02774346,0.45832163,28.820202,0.09473696,-0.39215836,-14.133052,17.406641,0.37164918,-4.0399413,-1.7338547,0.020504216,0.2867735,0.83387125,0.5532089,10.3928175,0.1194083,13.574151,0.74707043,21.19407,0.28687546,812.91364,0.35123917,1446.5745,0.23060398,-178.10277,-0.31652078,1866.5659,0.13511823,1110.4878,0.13331898,-177.12033,-0.3172569,2871.5063,0.0697354,1171.0071,0.22016303,-177.69519,-0.30863583,-24.466831,-0.14896208,36.105072,0.114988714,-0.01207187,-0.89605796,0.006935228,0.85285765,0.047366444,0.43361932,31.281061,0.06266042,10.827803,0.32893583,31.127867,0.11183028,9.419546,0.52848905,-13.206929,23.794912,-0.009375331,0.0056591653,0.024933485,1.9354839,0.6666667,0.21,0.0,0.63,0.17999999,-42.550648,ba
18,25.995401,0.10678018,23.736004,25.700102,27.6913,3.9552956,80.70527,79.5815,23.487856,27.237083,0.15004729,0.4710301,0.097987115,0.114816785,0.2010336,0.10304649,1.0592406,0.7128589,0.78257984,0.47386995,0.03701242,0.625433,29.4028,0.22740869,-3.307258,-1.8495771,13.42582,0.55401903,-7.3941264,-0.8319375,0.02002449,1.8308051,1.2530172,0.49179235,4.189584,0.42578235,9.40969,0.7439375,29.802835,0.2528672,642.75323,0.37007612,1415.7266,0.15348946,-160.27686,-0.47891167,1655.0812,0.16627318,1177.9092,0.19715057,-161.42305,-0.45539516,2727.7954,0.12208755,1070.2277,0.23266958,-163.4204,-0.4264609,-14.370787,-0.2704133,26.15453,0.16984892,0.014441231,1.2877505,-0.01146147,-1.0270538,0.068525776,0.29288816,38.03381,0.15685996,-1.5729556,-4.5836267,10.258833,1.2273531,-5.341974,-1.5863463,-11.413929,21.151373,-0.0020346078,0.004692602,0.028522937,2.178813,1.1312218,0.17999999,0.17776388,0.640625,1.3411443,-42.830055,sv
19,24.903004,0.070510834,23.556456,24.776241,25.882168,2.3257122,81.08576,75.02844,22.432577,33.503567,0.14156313,0.44872162,0.09633817,0.10552688,0.18637285,0.09003468,0.8988667,0.648854,0.7015635,0.43111342,0.035739098,0.57526344,29.536242,0.24661551,-1.0893881,-5.7904787,12.618435,0.57354605,-8.331476,-0.7340969,0.018425874,1.1206983,1.2812867,0.44690654,3.867642,0.39814755,11.315179,0.7487329,30.008043,0.27753875,644.0588,0.3343993,1381.591,0.12453593,-159.94246,-0.47632217,1641.897,0.15639625,1194.4639,0.23381937,-161.89436,-0.4451803,2700.122,0.11263081,1071.6793,0.24139142,-163.76541,-0.41861808,-15.490304,-0.327604,27.62425,0.21010321,0.0055576377,3.21354,-0.013500139,-0.96432537,0.06088631,0.34355053,38.2306,0.14670114,0.6128212,14.719003,9.918941,1.2006001,-8.709711,-1.0937436,-12.206557,22.767307,-0.005994374,0.0038034262,0.028928997,1.6039823,1.3311149,0.15208332,0.11796819,0.5783333,0.822611,-43.71097,sd
